,review,rating
38335,"""I must say this is GOD sent. I was on Yasmin for polycystic ovarian syndrome and birth control! At first I didn&#039;t know that it would help with my acne but it did help.... wow! i Was acne free for the five years that I was on Yasmin. I could actually go out without foundation it was amazing BUT for the past five months I came off the pill because I wanted to start my family, biggest mistake I ever made! My acne came back full blown and even worse than before. In that five months I tried every topical and home remedy but sad to say nothing worked now I&#039;m back on the pill only four days and I&#039;m already seeing a drastic improvement where my acne is concerned.""",10
30542,"""I started 10/31/16...i am down 9lbs...i walk every day and eat ok....the key to your heart not racing ...cut the pill in half..take 1 at 6 or when you wake up the other at lunch.   Do not take after 2 pm""",10
43190,"""I love it. I had gotten postpartum depression, it&#039;s helped me enjoy my baby the only side effect I have is takes longer to reach orgasm and little weight gain but not bad. """,10
48756,"""I&#039;ve had the Mirena for 5 years. I&#039;m having it takin out next month. I&#039;ve really enjoyed having this birth control. For one it was very effective and I didn&#039;t have to remember to take a pill. The only thing I have bad to say about the Mirena is it did cause cyst which was very painful at times and as I&#039;ve read all the reviews not one person mentioned discharge. It causes you to &quot;leak&quot;. Its perfectly normal.  But to me was gross. And it was a lot! I can say my sex drive has decreased in the last year to where I don&#039;t want it at all. Other than that it has been great! Getting it put in didn&#039;t really hurt I just felt pressure.  Hope this helps!""",10
3542,"""I have a bad lumbar disc L5-S1 in my low back which needs to be removed. I&#039;m taking Lycria because it helps keep the pain from going down my leg. Lyrica works great. If it wasn&#039;t for Lyrica I wouldn&#039;t be walking.""",10
23484,"""I had moderate to severe acne which affected my self esteem immensely.  I would not leave my room without makeup caked on and even then I felt terrible about myself.  I tried absolutely everything before accutane.  Literally everything.  This medication changed my life.  I am acne free, and its been 2 years since I ended my course of accutane.  The only side effect that has stayed with me even after 2 years is my piercings and other thing take 10 times longer to heal, some piercings haven&#039;t healed at all in fact.  But apart from that, it is the best choice I have ever made. This medication is a miracle, seriously, its worth the shot.  It cleared up my acne to the point where I now have perfect skin.  This changed my life.""",10
37023,"""Some people have commented that their insurance does not cover this medication. I used to have medicare but don&#039;t anymore. I went to the Forest Pharmaceutical website where I applied for their patient assistance program. I qualified for the medication for free. You have to go through your doctor and you have to re-apply every 3 months but it is worth it! I was so afraid I would have to stop working, because Savella was working so well for me, I did not want to quit using it. Your doctor probably has some samples you can take while you are waiting for approval from Forest Pharmaceuticals.""",10
22894,"""For years, I didn&#039;t know I was suffering from Anxiety and Panic Attacks. My doctor told me what was happening to me &amp; prescribed Xanax. It helps me TREMENDOUSLY. I feel &quot;normal&quot; now. Been using it for 10 years.""",10
5450,"""I was on Yaz for about 6 months about 2 years ago and loved it. It made my skin great, I lost weight, controlled my crazy mood swings, and totally increased my sex drive. I was put on it because I had gotten pregnant on a different pill. The only reason I stopped was to try the Nuvaring which was the worst idea ever. I stopped that, and for whatever reason the doctor didn&#039;t put me back on Yaz, just a different generic of something else that made me lose libido, gain weight, get acne everything bad. Then I decided to stop taking birth control all together to try and get pregnant. Didn&#039;t work, still all bad mood swings and acne but found out about polycystic ovarian syndrome. Going back on Yaz tomorrow, only thing that keeps me from being crazy.""",10
35851,"""I am 36 years old and had a lot of chemotherapy.  Now I have extremely bad electrical pain in my feet mostly at night but during the day too. Was taking gabapentin but I got really sick not sure if it was because of that but my doctor took me off it and put me on Lyrica 50 mg 2xday but I only take one at night because it makes me dizzy. The one at night works great. The pain before was so bad that I was starting to not be able to drive but now I am fine.""",10
42189,"""Just finished with this round and glad it is over. I had all side effects but stayed positive and finished. Now I must wait 3 months and retest to see if I am negative for H Pylori. Will update once I get tested and get the results""",10
17870,"""I have been taking Paxil CR for a few months.  My doctor and I tried many many things.  I think an entire year of my life was spent on playing with medications and dosages.  I am currently taking 37.5 + 12.5 and have been for a while now.  I haven&#039;t felt this &quot;steady&quot; in years.  I can leave my apartment feeling &quot;Free&quot; now.  I used to be borderline agoraphobic. I still have a long way to go but Paxil has done NOTHING but GOOD for me. Good Luck!""",10
45821,"""I started taking Chantix in March of 2009 and took it for 4 months. I didn&#039;t want to stop taking it because it worked for me on so many different levels. While on Chantix, I lost 15 lbs, quit smoking, started excesrising, quit drinking wine and had awesome dreams! I am happy to report I am still smoke free after 10 months. However, after stopping the medication I gained weight again and my dreams weren&#039;t as cool. Watch out for the first six months of hell! After that though I became normal. I have to say, Chantix is the best thing that ever happened to me.""",10
18459,"""It help me a lot- skin infection cleared in one week. I had no problems with headache or dizziness.""",10
15385,"""So, so happy I researched my area and found a methadone clinic. The weekly amount you pay to receive your daily dose is far far less than what you would be spending elsewhere! Methadone did give me my life back. It only took about two months of it being in my system to me to feel as if I could start functioning again as a normal person, get up,Go to work, Cook dinner, Clean, then actually be able to sleep and do it again the next day. Thank you to those who do see people are trying to do the right thing and get sober!""",10
41081,"""My husband has used advair for about 15 yrs, works great. Dr have tried other inhalers but saw no difference, hope we get a generic advair soon.""",10
52130,"""This was a miracle medicine for me. I had extremely high hormone levels during my pregnancy and the vomiting and nausea were unbearable.  I lost 10 lbs in three weeks and could not even walk. My doctor prescribed Diclegis and within an hour or two of taking my first dose I was able to get out of bed. Within a day I was able to eat and function as a mother for my other two children. The only side effect I&#039;ve had is fatigue.  I absolutely recommend this drug to everyone.""",10
46826,"""I had the biggest pregnancy scare of my life. I had sex with someone I had just met, about 2 weeks ago (the day before I was due to start my period, so I didn&#039;t think anything was wrong). The didn&#039;t ejaculate in me, but I had read enough forums of &quot;pre-cum pregnancies&quot; to be afraid. I took Next Choice One Dose the following day (about 48 hours after sex), and no side effects until 3 days after taking it, which, then I had nausea, no vomiting. In these last two weeks, I was getting freaked out because my period didn&#039;t come. Woke up this morning, though, and it&#039;s here! Don&#039;t be afraid, don&#039;t google anything. Just take this and remain calm. You&#039;ll be okay!""",10
18912,"""My entire life I have had problems with severe anxiety, panic attacks, depression and portion control. (In other words I ate to make myself feel better).
I was not overweight.  I also would have Obsessive compulsive disorder thoughts for days, weeks, years about events that did not even matter. 

After taking Zoloft for two months all of my conditions as listed above has ceased to exist. I do not feel the need to eat all the time, I do not have OCD thoughts anymore, depression, anxiety, etc. has disappeared.

It honestly brings me to tears thinking about suffering like I have for the past 22 years.  Thank you, Zoloft.""",10
44589,"""I was really worried based on some of the reviews but my Dr assured me I was a good candidate for it. So I got the Paragard today and the process was very quick with zero pain ( recently gave birth though) due to my Dr using ultrasound to make sure he placed it correctly. So far only experienced light spotting with no cramping. Only took less than a minute to place it. Right now I will give it a 10 based on experience today. So far, I feel completely normal and it&#039;s been about 10 hrs since I had it placed, but if anything changes I will be back with an update.""",10
319,"""I used to be prescribed oxycontin, and became very addicted to pain medicines. I take Klonopin now after detoxing to keep me straight, and take the edge off. This pill keeps me satisfied as far as wanting to use an opiate (pain killers), because I have a very strong mental and physical addiction to opiates.""",10
9126,"""I have been taking Phentermine for 6 months. I was 250lbs 5&#039;10&quot; male. One day got tired with shortness of breath just taking a shower, that opened my eyes that I needed help. Now I&#039;m 190lbs just taking this miracle medicine and just walk the dog type of exercise. Breakfast - Cheerios/2% lowfat milk and bagels with cream cheese. Lunch - chicken salad or shrimp salad with low fat dressing. Dinner - before 6pm - KFC grilled chicken 2pc. mash potatoes or rice. SNACK - 8pm any real fruit. AVOID ALL SODA EVEN DIET SODA, FRUIT DRINKS, ICE CREAM ANYTHING SWEET. &quot;WATER ONLY!&quot; It will be tough at first but stick to this for 1 month and you have survived. You WILL lose 10-15lbs. CHECK AND RECORD WEIGHT DAILY SAME TIME BEFORE BREAKFAST. GOOD LUCK.""",10
30212,"""After my inpatient hospitalization. i was stabilized with trileptal. no other medicine was able to minimize my mood swings. mentally i feel very clear. the only drawback i can say is slight weight gain; however, i&#039;d rather deal with weight gain than ups and downs. thank goodness for the medicine.""",10
23122,"""10 MONTH RETIN-A USER :
In the begining of summer 2013 I had the worst break out ever! My forehead was full of pimples. I couldn&#039;t stand it anymore so I went to go see my doctor and he prescribed me Retin-A. It says to apply everyday over night after washing your face. So I applied it every night and the first three weeks my acne was okay by the second month I had another mild breakout but by the third month it began to calm down again. By the fourth the skin around my nose started to peel and it was very itchy. Because of this I applied alchol free/ fragrance free lotion and my skin got better. By the 6th month my acne was under control! I only had a couple of pimples here &amp; there. But the product works wonders! It just takes patience!""",10
49413,"""I have my colonoscopy tomorrow - started my prep at 7, got all the medicine down like instructed. Literally 10 minutes after the first liter, I was on the toilet. To be honest, haven&#039;t really left yet. Just about to start 2nd liter and wondering how I will do it. I don&#039;t see myself honestly getting it all down - but I do know once I start to run &quot;clear&quot; I am quitting. I&#039;m going diarrhea to severe constipation. I can&#039;t seem to get my bowels on track and haven&#039;t for 2 months now. Only 35, so hoping it&#039;s just diet related. Good luck to anyone in my shoes.""",10
9365,"""Totally worked for me""",10
20758,"""I was on this med for 11 years.  Now another med is cheaper for insurance,I have to use it.  I cannot lose weight and my menopausal hormones have done me for a loop this year, but I cannot blame it on the med.  My reverseT3 is fine so I don&#039;t need cytomel or the natural thyroid meds.""",10
44432,"""I am 60 year old. I am taking vilazodone  10mg OD  for 3 days followed with 20mg from last 4 days. It is wonderful drug for GAD """,10
6938,"""This product is AMAZING !! I am a 13 year old and I have been sweating a lot since 6th grade. I told my mom a week ago that I cant take sweating anymore. So embarrassing in school. No one really notices me sweating because I would always wear a jacket even in the summer time! So I called my doctor and she told me she would prescribe Hypercare. Well I used it the first night and wow the nest morning I didn&#039;t sweat a bit. I can wear any color now but every night I put it on it burns or itches but mostly itches. It&#039;s worth it trust me. So thank you so much Hypercare and yes I do recommend it to anybody who sweats a lot.""",10
40144,"""Amazing! I understand when people say they tried everything. I didn&#039;t have severe acne but persistent and regular plus it didn&#039;t help that I was a real squeezer and probably made whole situation worse. And I already get anxious about social situations so the skin problem added to that! 
I was able to go on a low dose, 20mg which I was scared wouldn&#039;t be enough but this stuff is strong! Can&#039;t complain about the dry skin as how else is it going to work? The whole idea is to make you less oily. Lips were very dry and gross at the start and whole layers were peeling off but that isn&#039;t so bad now. Have been through about 10 lip balms already! But that&#039;s it really. Sometimes feel a little tired but that could also not be Accutane.""",10
13016,"""I.V. form is a ten. Pill form about a 7 or 8.""",10
37586,"""Doctor recommended this. No prescrip needed in Canada. Excessive sweating in armpits. Used 3 evenings at bedtime. Itchy during application, but not insane. I Immedediately quit sweating.  Lasted about 3 months before needing to reapply. Use once every 3 weeks and keeps sweat away. I love it.""",10
3937,"""Toradol has literally been a lifesaver! I have Cervical Dystonia, which gives me really bad migraines. Toradol usually will take my entire migraine away, and if it doesn&#039;t, it makes it manageable.It doesn&#039;t make me sick to my stomach, and it doesn&#039;t make me too drowsy, I&#039;m able to drive home afterwards. The only bad thing about it is that I usually have pain around the injection site that lasts for a long while, but it hardly compares to the pain of the headache I had before it!""",10
53134,"""I have Chronic urinary tract infections. This is the best medicine for pain.""",10
13372,"""I had been using the pill for 8 years.  I used the first version of this pill, yaz, then switched to b-yaz when it came out. I went about my life for a few years and then considered switching to Ashlyan which is just one period every 3 months. Well let me tell you having only one period every 3 months is MAGICAL. Unfortunately my acne went full force, 6 months into the new pill my entire face was broken out. I was using the strong topical prescription available &amp; still just getting worse. I was at my lowest when I realized the problem was probably the pill. I spoke with my doc &amp; we decided I could switch back to b-yaz and just get 2 extra packs a year and still get only 1 period every 3 months. 1 month into b-yaz &amp; My face is clear again!""",10
20773,"""hello, i was seriously in trouble with my ocd, tried several meds including cipralex and seroquel but cipralex was not as effective so i changed to lustral, i am now cured and i cant believe it, it is like a second life present from god! if you have ocd problems it is the best, but i guess everyone s system is different so everyone should find what med suits them.""",10
32799,"""I have been on Lamictal now for 15 years.   We started at around 600 mg/day,but gradually reduced this to 250 g/day,and then after a couple of small seizures this was upped to 300g and I now take200 g at night and 100g in the morning. My doctor says Lamictal dosage must be minimum 250 g  day to be effective, with a maxi dosage possible of 1 200 g / day.  We did try some Lamictal plus Keppra onthe way,but reverted tojust Lamictal and that was fine.  I have had very few seizures since I started - maybe once every3 years - but recently got 2 when I went to Australia and had had a 30 hour trip.  Stress and alcohol are linked to my attacks.  I have very light epilepsy discovered at age 32.  I am very happy with it""",10
30829,"""Prescribed 30mg 3x daily. Used to be on Opana 40mg. Opana was definitely a better solution because 1 pill a day is better than 3. New formula causes stomach problems for me, but now I am on roxicodone and it does great for my spinal disc pain
Just wish I didn&#039;t have to take 3 a day""",10
6451,"""Have been an on and off smoker for more than 30 years. Just started with the lozenges. They work fantastic. I only take them when I feel a craving coming on. I do not need 1 every 1-2 hours. Definitely give these a try. I had started my commitment the first of the year ... cold turkey. I was really having terrible cravings. I didn&#039;t want to fail at this so I purchased the lozenges. They are just enough to keep me from buying that pack of cigarettes. Day 19 ... smoke free and have saved approximately $54.00 so far.""",10
32594,"""My sinus infection was hard to diagnose. Thought allergy meds were causing post nasal drip. Then my lungs were inflaming to the point I couldn&#039;t play racketball. Got to my allergist, it took a week. By then I was contemplating getting on oxygen by going to the hospital, but prescription finally came for Doxcyclin. Though 22 days of 30 It eased things up. Started the Biaxin just a few days after the end of the Doxcyclin. Dr warned me of aluminum taste Pharmacist warned me of needing food. Never noticed any stomach upset. Stopped taking with food, but always with a big glass of water. Only noticed metalic taste a few times waking up with foam in the back of my throat, but by the 3rd day that was gone. I&#039;m on the 2nd week and starting sprints.""",10
45521,"""I have had the Mirena for about 6 months now. When it was put in it hurt- off course. I have a sensitive cervix. I was in so much pain, I really wish now that I would have remembered to have the doctor numb me. I had to lay down for about 20 minutes on the table afterwords because I was dizzy. I also am pretty sure I can feel it. I am not feeling it as much now though. It takes time for my body to accept it. So, I wanted to share that I might be one of the few who have had NO period and weight LOSS). I was breastfeeding my second child, so that might be the reason but no &quot;real&quot; period, just some light spotting. Also, I managed to get to below my pre-pregnancy weight. Whaawhoo to that;) I HIGHLY recommend!""",10
34090,"""Had found out I had some cervical stenosis a couple spots was close to spinal cord. Dr prescribed meloxacam for inflammation. It worked awesome. I could move my neck better than I had before. But 12 pills in I started to get hives on my face, and some facial swelling, heart racing. Had to go to ER Its sad that I have so many med allergies. I wish I could have taken this. It worked for me for inflammation.""",10
9962,"""Was on Oxycontin 160mg every 12 hours for 4 years and had tried Opana at same dose last year WITHOUT BEING TOLD TAKE ON EMPTY STOMACH, so when my new doctor changed me at first I was scared and skeptical, however 25 days on 40mg Opana every 12 hours ON EMPTY TUMMY and I am AMAZED. I believe if we increase daytime dose a tad I will feel better than I have in 18 years, so anyone who didn&#039;t have a good experience with it needs to think if they ate with it. My doctor said if there is ANY food in your stomach the food absorbs part of it and it doesn&#039;t get in your system as well and it WILL NOT WORK FOR THE 12 HOURS IT SHOULD. I saw people making both statements so I hope this will help others.""",10
2060,"""I have developed a severe allergy problem this year. I&#039;ve been put on several different antihistamines and Astelin is by far the most effective. Since it is a nasal spray it&#039;s instant relief! I&#039;m so glad my doctor put me on this. I can finally breathe again. If you have problems with congestion from allergies I would strongly recommend talking to your doctor about Astelin.""",10
19475,"""For me Rituxan has been the best medicine yet. I have been through Enbrel and Humira which helped but began to lose their effectiveness after awhile.""",10
48736,"""This drug is exceptional.  For those who give it 1 star because they felt weak or dizzy I bet they need to simply reduce the dose.  I only need 10mg/day to drop my bp from 155/90 to 120/70.  Don&#039;t just trust the docs and take 40 or 80mg because this is a new drug and they don&#039;t know how to dose it yet.  The trick is to keep lowering the dose until your bp begins to move up from the ideal.  Many people here probably only need 20mg/day or maybe just 10mg for it to work.""",10
16156,"""This is the only medication that seems to stop my the repetitive thoughts. It also improves improve mood and anxiety . Need to exercise alot though to fight the dreaded weight gain.""",10
6792,"""I was diagnosed with bipolar II about 5 yrs ago and I&#039;ve tried everything on the market nothing worked for me except Seroquel. Right now I take 300 mg twice per day and I&#039;m so stable. I&#039;m loving it problem though with Seroquel is that its a major weight gainer. I would stop taking it on and off when I felt better but then would use other meds to bandage my symptoms...get back on then off again...until one day I decided to stop with the denial and allow someone to help me for real. I&#039;ve been on it now faithfully for 9 months...but I&#039;ve put on 60lbs! It makes me eat after hours in the middle of the night. I&#039;m depressed because of the weight gain. So I workout at home at times trying to be more consistent. You have to work this medicine.""",10
17928,"""27 years old been drinking for 15 years. 3 cases of beer and 6 to 9 pints of hard liquor a day. Tried to quit on my own for months, kept relapsing from pain. Lost my family, now on Librium for two days and better than ever and will not go through this again. Feeling like death is not worth your children and a good woman.""",10
23085,"""I thought it was a placebo until I tried not taking it.  It is a miracle drug that worked for me in 2 doses.""",10
9795,"""I went from taking 400Mg morphine, 80Mg Oxycodone daily. To taking nothing for one day, it was hell. The following day my Dr started me on 16Mg of Suboxone. Right away the urges just went away like I&#039;ve never even taken opioids. I recommend everyone with pill problems please ask you Dr. about Suboxone. I lost my wife and two kids over pills its just not worth it.""",10
4810,"""Helped tremendously with migraine and tension headaches!!!""",10
23923,"""This is my first birth control, and I love it! It&#039;s convenient because I don&#039;t have to remember to take a pill everyday. My boobs have grown a half size bigger and my acne cleared up. I have no other side effects. (I&#039;m on 25 mg and I am 120 lbs)""",10
33317,"""I have been using Celexa for a little over a year now.  I was really going through some very stressful situations.  Over the years I have been on other medications and was taken off after about a year.  I had got to the point that I was having chest pains and could not stand to be around people.  I did not want to leave the house.  This medication has worked wonders for me.  I enjoy being around people now and I no longer have chest pains and I no longer shake like I am freezing.  I would recommend Celexa to anyone that needs it.""",10
37562,"""I used to have panic attacks every time we went out to eat, I couldn&#039;t sit in the movies without a panic attack, I couldn&#039;t travel without anxiety and eventually a panic attack. I was always in a state of panic. I went to the urgent care with heart palps, and was given a script for clonazepam .05mg and I take it once at night. I finally sleep through the night, I don&#039;t wake up groggy, and it lasts throughout the next day because I can do the things I Never was able to do before. I use it with caution because I don&#039;t want to become dependent but at the same time, I wasn&#039;t really functioning very well before. I am thankful for it!""",10
52624,"""I have racked my brain trying to remember the name of this birth control. Sad it is discontinued. My favorite out of five brands I have tried. Made me lose 5lbs/mo without changing anything in my life style, i never got pregnant and I never had acne.""",10
8423,"""I love this stuff! I am a smoker so am prone to getting bronchitis more.  Getting sick stinks but when i get bronchitis which is almost every year i get this med and by the 2nd or 3rd day am feeling much better and by day 4 I don&#039;t really feel like am sick anymore but you need to finish the meds! That is the must.  A have also been told that it might not work the first time around so you need to take a 2nd round of the meds. I call it the miracle drug!""",10
40978,"""This is my second time trying this medication. The first time I was not ready and didn&#039;t really make any lifestyle changes and didn&#039;t lose weight. So my Dr recommend it again and even said that he was going to take it too. That had me motivated and needless to say when I went back for my month follow up, he walked right past me because he said he almost didn&#039;t recognize me. I have been on this medication for about 6 months and I&#039;m down 37lbs! Largest weight loss in my life!! I started at 264lb. I don&#039;t exercise but I have been practicing clean eating. Only eating salmon and no other meat, and eating veggies and fruit. It&#039;s been working.... and my Dr is also down some lbs!!!""",10
35023,"""I used opiates for 3  years after my son was born. I struggled with everyday life, even making food or changing diapers if I didn&#039;t have some sort of opiate first thing in the morning. I was spending most of our money on drugs, and my baby was seeing me sick day after day... (He was ALWAYS taken care of, that was never an issue)... I finally had enough of trying to scheme doctors into giving me painkillers... I was sick of hard earned money going up my nose... I was an addict and I needed to just admit it already!! I found a methadone clinic very close to my home and made the appointment January 2015. I am almost a yr clean and happier than ever! I work everyday and take care of my family with no problem! Methadone saved my life, no doubt!!""",10
31725,"""Hydrocodone has bee very helpful for me in many ways. It helps my irritable bowel syndrome, migraines and all of life&#039;s other little pains. Very good medication. Not so strong that you don&#039;t know your name, yet very effective as a narcotic analgesic.""",10
31485,"""I just started Byetta 4 days ago on 5mg and will increase to 10mg in a month. I have been taking 45mg of Actos before starting Byetta. Actos did bring my glucose into the mid to low 100&#039;s just as Byetta does, but I have loads more energy on Byetta. I didn&#039;t realize that I was dragging because I lost my energy slowly over the years. After 2 days on Byetta I appreciate feeling just normal again. I love Byetta.""",10
11336,"""If you are addicted to narcotic pain killers I would definitely recommend this drug to you.""",10
43896,"""Abilify works wonders, but it can have long term side effects.  Blood test are taken every 6 - 8 months to make sure everything is okay.""",10
25138,"""It&#039;s not bad at all! Just drink cold and mix with crystal light lemonade mix! It&#039;s just like drinking lemonade or lemon-lime Gatorade. Bowel movement about 30 minutes after first cup. I anticipated it to be so awful but just drink with the crystal light it&#039;s fine!!""",10
26422,"""I have taken Dramamine every day of my adult
Life. I have suffered from motion sickness my entire life and it is not unusual for me to become motion sick from working on the computer if I haven&#039;t taken a Dramamine yet. I recently noticed yellowing of my skin and eyes. My doctor Ordered blood work and I was diagnosed with Hepatitis A. there is no reason I would have contracted hepatitis. Is there a correlation with Dramamine?""",10
36403,"""It has given me great relief.""",10
30094,"""Worked for me.  I&#039;ve been nicotine free since August 1, 2010""",10
53411,"""I started using Versicare about 7 months ago and it worked fantastic. Side effects is going to make me stop it today,  dry mouth, raspy voice, blurred vision, sore throat, constipation and leg cramps (we use to call them charlie horses) I am 81 years old and can&#039;t stand the pain in my leg all day and night is worse. But for the incontinence it was a blessing not to have to run to the bathroom every few hours and not make it home from shopping without being wet.  I have tried Detrol but get terrific headaches from that. Will see my Dr. and hopefully we can work something out.   I am on the 5 mg.""",10
33846,"""I began taking this in April after a suicidal episode. I started at 30mg and noticed the effects immediately. I suffer from social anxiety and clinical depression. Constant worrying and panic attacks. The first thing I noticed was that it became easier to let go of worrying thoughts. e.g. if I embarrassed myself usually I&#039;d ruminate until I became depressed, once I started duloxetine the bad thoughts were out of my mind almost as soon as they came. This made life a lot easier for me, day by day my symptoms disappeared. It is now August and I am on 120mg the maximum dose. Its wearing off as my mood is starting to slip, but I can honestly 100% say that for the past 5 months I have been cured. Duloxetine was the best thing to ever happen to me.""",10
7905,"""&quot;My body does not like this ring - it is quite hard, large, and terribly uncomfortable, paid $100 for it, WITH insurance. Estradiol acetate, which is the kind of estradiol provided in this ring, has to pass through the liver, which is an inefficient way for the body to absorb.&quot; 

In reference to the second reviewer, Femring is a transdermal estrogen and it does not have first pass metabolism through the liver. Only oral estrogens do that. It also is not hard and if placed at the top of a normal vagina (which expands - a hysterectomy cut vagina does not do as well), you won&#039;t know it is there. I have personally used this for over 10 years and have prescribed it to 100s of patients. Over 90% loved it - except for the cost.""",10
12785,"""This is my second week on the medication and I would say it works. I have been smoking for the past 12 years now and tried all the gums, patches, e-cigarettes and even tried hypnotherapy at some point in time but honestly I always end up finding myself lighting another one. But Chantix works. I do not feel like smoking; although smoking has become like an unconditional part of me; but I am trying to avoid the places or events that would trigger the urges.""",10
16903,"""Used as alternative to albuterol inhaler due to rapid heart rate after its use. Good for use during mild to moderate acute asthma. I use for mild asthma. If Xopenex inhaler doesn&#039;t completely work, I know it&#039;s time to step up treatment with regular nebulized medication &amp; a doctors visit.""",10
47628,"""I tried EVERY over the counter gastric acid reliever on the planet and nothing worked. Then I got my doctor to prescribe Protonix and never had any problems after that. I was very pleased.""",10
26241,"""I have been taking Valtrex as a suppression for 2 years right after my initial Hsv2 outbreak, which was THE WORST pain of my life, urinary retention, had to wear a catheter. I refuse to come off this drug because it scared the living heck out of me. I never want to go through that EVER again. Valtrex is my savior drug. My gyno put me on it right after the initial. Cleared me up fast and I have zero side effects (I literally don&#039;t even know I&#039;ve taken the drug) I asked if I can stay on it, as I am more terrified of getting anything like my initial outbreak. Since I have been on Valtrex I have not had any outbreaks but 1 little sore per year will pop up.I even skip days sometimes, but if I do I have this constant itch. Keeps Hsv2 away.""",10
17588,"""Great works for me 94pt avg""",10
42678,"""The stuff is nuclear. I hated it but it cleaned me out big time. Second dose gave me huge headache, nausea, dry heaves, dizziness, and sweats and chills and fear. I was totally cleaned out. Third colonoscopy but first and last time on this.""",10
43940,"""I went to the ER because I had severe pain in my right flank area and was told I had a kidney stone. I get them quite frequently now and I was given Dilaudid IV. I got the warm wonderful rush and felt very floaty and quite pleasant and I felt no pain. """,10
6734,"""Found this gel great. I was prescribed a cream to try first and it made my skin all dry and red so had I stop using it. Doc prescribed this gel next and my skin cleared up within about two weeks and had been fantastic ever since. No random blow out and under the skin lump spots. Had no side effects and the tube actually goes quite far.""",10
20798,"""I had triplets as a result of taking Clomid, they were all boys.  """,10
7705,"""I was put in the hospital with MRSA IN my lungs. I was really mentally frustrated and was having withdrawals from morphine. I couldn&#039;t sleep and was very ill. This medicine was the greatest thing they could have given me to help me calm down and sleep. I would recommend it, but I will say that it knocked me out cold for the night and I was groggy in the morning. But when I decided to quit taking it, I had no withdrawal symptoms.""",10
51189,"""Worked for me. If taken as directed not missing any dose is very effective medicine for managing HIV, the side effects lessen progressively as your body gets used to it.""",10
41933,"""This is the BEST avenue to take for an emergency. Me and my boyfriend had an accident during unprotected sex and I took the pill within 24 hrs. Got my period on time (just one day late). It may delay your period from a day to a few weeks and the waiting for your period could be crucial, trust me I know, BUT it works. Now breath and go eat some chocolate.""",10
6590,"""I use 100mg once a day to control anxiety. It works well. People at work have noticed I am much calmer at work.""",10
13520,"""Minor side effects, worked great.""",10
35457,"""I have suffered from Chronic Lyme Disease and Fibromyalgia for twenty years and have been on high-dose morphine, Neurontin, Lyrica, Cymbalta and others, all of which had very bad side-effects and awful withdrawal syndromes. Three weeks ago I started Savella, but titrated very slowly 12.5mg/day for two weeks and now 25 mg per day. There were some pretty bad days of side-effects in the first week and still some nausea and difficulty sleeping, but the benefits are much better than any other drug I&#039;ve used for pain and fatigue. My pain was always at 9.5, and is now mostly around 4-6 (a vast improvement). Unlike all the other SSRIs I&#039;ve tried, Savella gives me energy and new optimism!""",10
3893,"""(First month went particularly well, I didn&#039;t recognize any symptoms. I felt 100% myself. I was so afraid it was going to trigger my anxiety (I have GAD) but it hasn&#039;t! I love  microgestin so far. My first &quot;off week&quot; when I got my period was very different. I usually have a heavy to normal flow that last 5 days, but I had a very light flow that lasted the whole week. It stopped once I started the pill on Sunday. I am now three days into my second month, and I haven&#039;t noticed anything new. I feel great!""",10
2641,"""I started Tri-Sprintec 4 months ago. My biggest fear was weight gain. I have a history of an eating disorder (not fully recovered, but better), so needless to say I was petrified of hormonal birth control and all the horror stories that came along with it. The first month was awful. I&#039;d wake up either really nauseous or starving. There were 2 days where I felt so sick I actually had to call off work. Crackers did seem to help though, if you get this side effect treat it as if you had morning sickness. I also take my pills at night instead of the morning. There were also some days I was a total b!tch, but that could also just be my personality. As for weight gain, absolutely NONE. In fact, I lost weight when I watched my calories and exercised, so the pills had no effect on my metabolism. By the 3rd and 4th month all side effects had pretty much vanished, and to be honest I don&#039;t remember the last time I had to pop a pimple. It&#039;s great! """,10
19952,"""While on and off this medicine since I was about 17, I overlooked this drug&#039;s effectiveness only to end up realizing how well this can stabilize me.   Although at initially high doses it can create some fuzziness/fog in memory and cognitive disruptions, the feelings of well-being i get outweigh its negative side effects that slowly dissipate over time.  I am now 22 and will continue to be taking this until i feel that my condition won&#039;t affect my life even if that sounds like a rare occurrence.  I highly recommend this medicine for mood disruptions, dysfunctional thinking processes and other similar living disturbances. Keep calm and carry on.""",10
53474,"""I&#039;m on alot of various meds. I normally take my Greens from &quot;It Works&quot; to get 12 servings of fruits and veggies, 32 herbs, vitamins and superfoods. However I have the Worst case of Fibro. So if I&#039;m having a bad flare up for a few days, I only eat once and it&#039;s pasta. This combined with all of my meds totally backs me up! I&#039;ve tried suppositories once and did NOT like it! I&#039;ve used Dulolax in the past and loved the results that I received. So since I needed some relief so I can get back to normal, I took the 3 pill maximum with a full glass of water. It worked beautifully! I was holding onto 3 lbs of fecal matter! NO cramps with plenty of water! """,10
7806,"""48 years old. Was prescribed Lo Loestrin Fe for heavy frequent bleeding. OB told me it might even suppress periods. First cycle, had light discharge for 10 days. Second cycle: nothing, no period! Crossing fingers !""",10
17444,"""I have been on Imitrex for years now and when my Migraine starts Imitrex takes care of it. Only a couple of times I had to take the second pill I&#039;m on 100mg as for side effects I have not had any. My doctor has me on Topamax to help control them and I keep my Imitrex with me when I need it.""",10
